,exp,lognorm,norm,unif,prediction,file_name,max,label
1931,2.9753985,13.488339,-10.612494,-1.5503947,True,lognorm_937.jpg,13.488339,lognorm
1932,1.7216947,5.681531,-3.244106,-3.8415122,True,lognorm_938.jpg,5.681531,lognorm
1933,0.11272024,11.257244,-3.6744137,-11.386379,True,lognorm_939.jpg,11.257244,lognorm
1934,1.6929548,5.210052,-1.9063392,-6.5246286,True,lognorm_94.jpg,5.210052,lognorm
1935,8.679992,14.13731,-7.5592217,-18.190485,True,lognorm_940.jpg,14.13731,lognorm
1936,0.5909046,3.825325,0.430157,-9.536696,True,lognorm_941.jpg,3.825325,lognorm
1937,1.8108324,14.563343,-7.837092,-9.214365,True,lognorm_942.jpg,14.563343,lognorm
1938,9.810397,10.93967,-11.621898,-4.57392,True,lognorm_943.jpg,10.93967,lognorm
1939,-14.654226,13.26563,4.4695373,-12.942071,True,lognorm_944.jpg,13.26563,lognorm
1940,2.033726,3.150477,-2.5146792,-2.9062138,True,lognorm_945.jpg,3.150477,lognorm
1941,-2.872572,11.39263,-0.9713819,-9.345201,True,lognorm_946.jpg,11.39263,lognorm
1942,-0.122159526,8.277147,-4.5542536,-2.164748,True,lognorm_947.jpg,8.277147,lognorm
1943,1.0477678,11.426572,-5.180934,-8.626732,True,lognorm_948.jpg,11.426572,lognorm
1944,0.9600345,12.607981,-7.770962,-1.8952367,True,lognorm_949.jpg,12.607981,lognorm
1945,2.2289007,2.5509803,-1.1164553,-4.8680806,True,lognorm_95.jpg,2.5509803,lognorm
1946,4.1279488,7.41249,-6.1920886,-4.865223,True,lognorm_950.jpg,7.41249,lognorm
1947,-4.1472936,7.8599515,-1.9322574,-9.277486,True,lognorm_951.jpg,7.8599515,lognorm
1948,0.29701352,3.3186672,-1.901955,-2.0850804,True,lognorm_952.jpg,3.3186672,lognorm
1949,1.6086117,3.798586,-3.8407855,-0.6916917,True,lognorm_953.jpg,3.798586,lognorm
1950,0.745207,8.8552265,-5.155364,-4.320939,True,lognorm_954.jpg,8.8552265,lognorm
1951,-2.671383,14.020421,-7.706674,-1.8047136,True,lognorm_955.jpg,14.020421,lognorm
1952,-7.4287148,9.533205,2.2609637,-14.429012,True,lognorm_956.jpg,9.533205,lognorm
1953,2.4558883,5.092873,-3.527386,-3.669562,True,lognorm_957.jpg,5.092873,lognorm
1954,-2.4555585,21.17442,-7.240428,-5.115111,True,lognorm_958.jpg,21.17442,lognorm
1955,0.33625194,0.8213087,-2.8575015,0.9667798,False,lognorm_959.jpg,0.9667798,unif
1956,-0.24402803,5.8747287,-3.0925612,-2.3360674,True,lognorm_96.jpg,5.8747287,lognorm
1957,1.7945426,6.878202,-4.837423,-2.8012748,True,lognorm_960.jpg,6.878202,lognorm
1958,4.909124,7.795085,-7.088072,-4.26161,True,lognorm_961.jpg,7.795085,lognorm
1959,1.6202055,12.179776,-5.6284328,-6.399751,True,lognorm_962.jpg,12.179776,lognorm
1960,5.045068,8.857929,-7.570336,-4.4915795,True,lognorm_963.jpg,8.857929,lognorm
1961,4.135156,6.202331,-5.042239,-4.1501665,True,lognorm_964.jpg,6.202331,lognorm
1962,-3.744388,8.561022,-3.3729904,-1.4211696,True,lognorm_965.jpg,8.561022,lognorm
1963,5.2711496,5.3799047,-4.469341,-6.840831,True,lognorm_966.jpg,5.3799047,lognorm
1964,0.39511842,1.3389047,-2.02391,-2.5675492,True,lognorm_967.jpg,1.3389047,lognorm
1965,1.9464846,3.4340167,-4.5353947,-0.8538105,True,lognorm_968.jpg,3.4340167,lognorm
1966,-5.480747,12.413029,-2.2696686,-4.9898343,True,lognorm_969.jpg,12.413029,lognorm
1967,2.4322114,5.0857606,-1.1337916,-10.499616,True,lognorm_97.jpg,5.0857606,lognorm
1968,0.18120496,4.374527,-0.069264784,-8.156944,True,lognorm_970.jpg,4.374527,lognorm
1969,3.8367014,5.9167504,-7.2620215,-2.9745445,True,lognorm_971.jpg,5.9167504,lognorm
1970,-12.753652,6.1265225,6.2474227,-9.829393,False,lognorm_972.jpg,6.2474227,norm
1971,2.7270827,5.0127554,-1.762773,-7.751311,True,lognorm_973.jpg,5.0127554,lognorm
1972,1.5786988,7.739862,-4.8118587,-2.9309874,True,lognorm_974.jpg,7.739862,lognorm
1973,0.38669577,3.32751,-2.9328647,-1.7696282,True,lognorm_975.jpg,3.32751,lognorm
1974,3.4220176,8.799721,-3.933359,-10.156644,True,lognorm_976.jpg,8.799721,lognorm
1975,3.7884946,6.7022357,-2.6505544,-6.0794816,True,lognorm_977.jpg,6.7022357,lognorm
1976,7.0622373,7.429035,-7.0363755,-6.061147,True,lognorm_978.jpg,7.429035,lognorm
1977,-7.253003,4.2300506,3.3507133,-10.664281,True,lognorm_979.jpg,4.2300506,lognorm
1978,-3.2682834,1.0867596,2.0065718,-7.4085765,False,lognorm_98.jpg,2.0065718,norm
1979,2.8634722,7.5014067,-5.452377,-5.383566,True,lognorm_980.jpg,7.5014067,lognorm
1980,4.309856,6.2350726,-3.4068537,-9.571618,True,lognorm_981.jpg,6.2350726,lognorm
1981,5.7048054,8.919065,-4.91263,-9.921842,True,lognorm_982.jpg,8.919065,lognorm
1982,1.3717943,11.4219,-6.482836,-2.0038533,True,lognorm_983.jpg,11.4219,lognorm
1983,1.7914172,7.5259814,-3.0695815,-6.4198413,True,lognorm_984.jpg,7.5259814,lognorm
1984,3.1249678,11.331712,-6.5543394,-7.9116488,True,lognorm_985.jpg,11.331712,lognorm
1985,0.90072477,5.517273,-3.6856189,-3.1728168,True,lognorm_986.jpg,5.517273,lognorm
1986,6.301078,9.701616,-8.23783,-6.9890623,True,lognorm_987.jpg,9.701616,lognorm
1987,3.9295611,5.521686,-4.648404,-5.1192107,True,lognorm_988.jpg,5.521686,lognorm
1988,1.6664157,5.808139,-2.7720048,-6.0287433,True,lognorm_989.jpg,5.808139,lognorm
1989,-1.6106192,7.802281,-1.5550923,-9.258524,True,lognorm_99.jpg,7.802281,lognorm
1990,3.351636,4.2896466,-5.452959,-0.4355784,True,lognorm_990.jpg,4.2896466,lognorm
1991,3.817233,6.933476,-5.4627643,-3.1264975,True,lognorm_991.jpg,6.933476,lognorm
1992,-4.0842285,20.95695,-3.6250353,-6.6721187,True,lognorm_992.jpg,20.95695,lognorm
1993,2.9933927,8.952961,-3.0409827,-7.3096833,True,lognorm_993.jpg,8.952961,lognorm
1994,0.7137782,6.5040455,-3.1194146,-3.6295297,True,lognorm_994.jpg,6.5040455,lognorm
1995,-12.261552,20.373466,-0.073010944,-5.7574115,True,lognorm_995.jpg,20.373466,lognorm
1996,1.8907478,11.100296,-7.9498916,-2.031666,True,lognorm_996.jpg,11.100296,lognorm
1997,0.79749566,0.61213714,2.132171,-9.630033,False,lognorm_997.jpg,2.132171,norm
1998,7.435711,9.724529,-7.3256063,-8.239163,True,lognorm_998.jpg,9.724529,lognorm
1999,4.3869586,7.8771725,-5.128279,-7.6654696,True,lognorm_999.jpg,7.8771725,lognorm
